__AO9XZY,__AL66IU,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"327 MONTREAL, CHEMIN DE",42320023
__AO9XZY,__AL66IU,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"327 MONTREAL, CHEMIN DE",42320022
__AO9XZY,__AL66IU,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"327 MONTREAL, CHEMIN DE",42320021
__AO9XZY,__AL66IU,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"327 MONTREAL, CHEMIN DE",42320011
__AO9XZY,__AL66IU,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"327 MONTREAL, CHEMIN DE",42320020
__AOAIF3,__AOAHWT,4120,,,RIDEAU VALLEY,,Drive,Nepean,MAIN    ,45.236974,-75.703514,4120 RIDEAU VALLEY,45910044
__AOAIF3,__AOAHWT,4120,,,RIDEAU VALLEY,,Drive,Nepean,MAIN    ,45.238404,-75.704101,4120 RIDEAU VALLEY,45911273
__AOB43G,__AL7LUA,84,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.40096,-75.731835,84 HINTON,40350064
__AOD4CS,__AOD4Y4,6350,,,PERTH,,Street,Goulbourn,MAIN    ,45.185589,-75.846082,6350 PERTH,39330286
__AOD4CS,__AOD4Y4,6350,,,PERTH,,Street,Goulbourn,MAIN    ,45.190773,-75.844481,6350 PERTH,44370095
__AOD5LA,__AOD5JK,667,,,BANK,,Street,Old Ottawa,MAIN    ,45.406149,-75.68989,667 BANK,41330181
__AOEODL,__AOEO8C,1430,,,DUNNING,,Road,Cumberland,MAIN    ,45.505312,-75.402113,1430 DUNNING,145280390
__AOFF6E,__AOFF69,1346,,,BANKFIELD,,Road,Rideau,MAIN    ,45.221381,-75.704572,1346 BANKFIELD,39020994
__AOFFX2,__AOFEAY,1375,,,CLYDE,,Avenue,Nepean,MAIN    ,45.360856,-75.738465,1375 CLYDE,46860002
__AP06AZ,__AP0694,245,,,SQUADRON,,Crescent,Old Ottawa,MAIN    ,45.45089,-75.628526,245 SQUADRON,42730606
__AP06IM,__AP05D1,245,,,SQUADRON,,Crescent,Old Ottawa,MAIN    ,45.45089,-75.628526,245 SQUADRON,42730606
__AP0J7Z,__AP0J6F,2015,,,ROBERTSON,,Road,Nepean,MAIN    ,45.324484,-75.828357,2015 ROBERTSON,46990033
__AP0J7Z,__AP0J6F,2015,,,ROBERTSON,,Road,Nepean,MAIN    ,45.324597,-75.828023,2015 ROBERTSON,46990032
__AP0J7Z,__AP0J6F,2015,,,ROBERTSON,,Road,Nepean,MAIN    ,45.324992,-75.827713,2015 ROBERTSON,46990034
__AP1PTC,__AP1PPQ,601,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.412517,-75.703768,601 SOMERSET,41210045
__AP2DI5,__AP2CFF,5130,,,RAMSAYVILLE,,Road,Gloucester,MAIN    ,45.30875,-75.539512,5130 RAMSAYVILLE,43260269
__AP2DLF,__AP2CFF,5208,,,RAMSAYVILLE,,Road,Gloucester,MAIN    ,45.30704,-75.5385,5208 RAMSAYVILLE,43260270
__AP2NPU,__AP2NIN,1960,,,SCOTT,,Street,Old Ottawa,MAIN    ,45.396729,-75.749965,1960 SCOTT,40210029
__AP9MJD,__AP9LCP,7771,,,SNAKE ISLAND,,Road,Osgoode,MAIN    ,45.226293,-75.498123,7771 SNAKE ISLAND,43151383
__APA8J0,__AP9LCP,7775,,,SNAKE ISLAND,,Road,Osgoode,SUBORD  ,45.226293,-75.498123,7775 SNAKE ISLAND,43151383
__APBDD6,__0M6CG9,150,,,GREENFIELD,,Avenue,Old Ottawa,SUBORD  ,45.415044,-75.679853,150 GREENFIELD,42040343
__APBQD5,__APQ3GQ,520,,,PRESTON,,Street,Old Ottawa,MAIN    ,45.396357,-75.707902,520 PRESTON,40880002
__APBQDG,__APQ4I5,520,,,PRESTON,,Street,Old Ottawa,MAIN    ,45.396357,-75.707902,520 PRESTON,40880002
__APBQDT,__APQ3GQ,930,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.384226,-75.714382,930 CARLING,40880001
__APBQDT,__APQ3GQ,930,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.38756,-75.704313,930 CARLING,40870051
__APBQEJ,__APQ4I5,930,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.384226,-75.714382,930 CARLING,40880001
__APBQEJ,__APQ4I5,930,,,CARLING,,Avenue,Old Ottawa,MAIN    ,45.38756,-75.704313,930 CARLING,40870051
__APBWRB,__APBWMX,250,,,VANGUARD,,Drive,Cumberland,MAIN    ,45.455971,-75.490428,250 VANGUARD,145630074
__APCACB,__AP0694,335,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,,,"335 ST-LAURENT, BOULEVARD",
__APCACC,__AP05D1,335,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,,,"335 ST-LAURENT, BOULEVARD",
__APE3AJ,__APE3V5,210,,,MAPLE CREEK,,Court,West Carleton,MAIN    ,45.304174,-75.975207,210 MAPLE CREEK,45370626
__APE3AK,__APE3V5,215,,,MAPLE CREEK,,Court,West Carleton,MAIN    ,45.302522,-75.976803,215 MAPLE CREEK,45370623
__APE3AL,__APE3V5,220,,,MAPLE CREEK,,Court,West Carleton,MAIN    ,45.303556,-75.974993,220 MAPLE CREEK,45370625
__APHMQO,__APHMO7,517,,,GLADSTONE,,Avenue,Old Ottawa,SUBORD  ,45.41034,-75.698564,517 GLADSTONE,41200293
__APKDQA,__APKC3C,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.135213,-75.937528,8165 FRANKTOWN,44410258
__APKDQA,__APKC3C,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.136721,-75.940295,8165 FRANKTOWN,44410046
__APKDQA,__APKC3C,8165,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13884,-75.942716,8165 FRANKTOWN,44410256
__APKJ6M,__APKJSW,5651,,,FIRST LINE,,Road,Rideau,MAIN    ,45.213764,-75.682442,5651 FIRST LINE,39021281
__APKJFL,__APKJEG,5651,,,FIRST LINE,,Road,Rideau,MAIN    ,45.213764,-75.682442,5651 FIRST LINE,39021281
__APL2O9,__APHIO1,8466,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.491801,-75.494048,8466 JEANNE D'ARC,145010907
__APL2O9,__APHIO1,8466,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.491973,-75.495162,8466 JEANNE D'ARC,145010927
__APN2D1,__AJ7QAC,250,,,ANNA,,Avenue,Old Ottawa,MAIN    ,45.382941,-75.731141,250 ANNA,40400040
__APN2GD,__AJ7QAC,1064,,,MERIVALE,,Road,Old Ottawa,MAIN    ,45.377927,-75.733589,1064 MERIVALE,39990017
__APNF1X,__APNFWE,4534,,,LOGGERS,,Way,West Carleton,MAIN    ,45.426489,-76.22176,4534 LOGGERS,45540009
__APNG3J,__AOFF69,1380,,,BANKFIELD,,Road,Rideau,MAIN    ,45.219988,-75.707872,1380 BANKFIELD,39020995
__APNG6G,__APNG3Z,1380,,,BANKFIELD,,Road,Rideau,MAIN    ,45.219988,-75.707872,1380 BANKFIELD,39020995
__APOIDY,__APKC3C,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.137702,-75.935716,8089 FRANKTOWN,44410257
__APOIDY,__APKC3C,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.13925,-75.940879,8089 FRANKTOWN,44410255
__APOIDY,__APKC3C,8089,,,FRANKTOWN,,Road,Goulbourn,MAIN    ,45.14172,-75.943742,8089 FRANKTOWN,44410014
__APQP65,__APQPW7,6622,,,BANK,,Street,Osgoode,MAIN    ,45.245087,-75.528223,6622 BANK,43151369
__APR5S8,__95DDQN,1200,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.422178,-75.639503,"1200 ST-LAURENT, BOULEVARD",42540086
__APRZ4F,__APRZYT,4025,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.260216,-75.759322,4025 STRANDHERD,45951753
__APRZE5,__APRZ0K,4025,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.260216,-75.759322,4025 STRANDHERD,45951753
__APV71A,__APV7ZZ,1335,,,BANK,,Street,Old Ottawa,MAIN    ,45.388833,-75.676769,1335 BANK,41930192
__APV94P,__APV9T0,351,,,CROYDON,,Avenue,Old Ottawa,MAIN    ,45.364925,-75.787775,351 CROYDON,39630003
__APWN6I,__APNG3Z,1346,,,BANKFIELD,,Road,Rideau,MAIN    ,45.221381,-75.704572,1346 BANKFIELD,39020994
__APYEDY,__APYE15,33,,,HENEY,,Street,Old Ottawa,MAIN    ,45.434353,-75.679083,33 HENEY,42360133
__AQJZU3,__AQJZLE,2144,,,EAST ACRES,,Road,Gloucester,MAIN    ,45.444782,-75.589073,2144 EAST ACRES,43630065
__AQLIP4,__AQLIOA,2336,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.441989,-75.49356,2336 TENTH LINE,145632306
__AT03BH,__AT0388,770,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.410017,-75.70893,770 SOMERSET,41090235
__AT03BP,__AT0388,13,,,LEBRETON,NORTH,Street,Old Ottawa,MAIN    ,45.409866,-75.708835,13 LEBRETON,41090245
__AT03QC,__AT03JE,851,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.379985,-75.772899,851 RICHMOND,47510112
__AT0R8O,__AT0RTV,386,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.390941,-75.755691,386 RICHMOND,40170147
__AT0ZMA,__AT0ZMX,168,,,DALY,,Avenue,Old Ottawa,MAIN    ,45.427673,-75.683699,168 DALY,42110088
__AT1Q3T,__06TJ2P,2741,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.249272,-75.718359,2741 LONGFIELDS,45910064
__AT1Q3T,__06TJ2P,2741,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.249831,-75.71912,2741 LONGFIELDS,45910006
__AT1QY7,__06TJ5C,2741,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.249272,-75.718359,2741 LONGFIELDS,45910064
__AT1QY7,__06TJ5C,2741,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.249831,-75.71912,2741 LONGFIELDS,45910006
__AT2LV8,__AT2LUB,1251,,,STITTSVILLE MAIN,,Street,Goulbourn,MAIN    ,45.269116,-75.92886,1251 STITTSVILLE MAIN,44590395
__AT3R05,__9TCXD0,24,,,IBER,,Road,Goulbourn,MAIN    ,45.281349,-75.911276,24 IBER,44501428
__AT3RBG,__9TCXD0,5734,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.281917,-75.912591,5734 HAZELDEAN,44500149
__AT4JQA,__AT4JPW,2500,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.381038,-75.629711,"2500 ST-LAURENT, BOULEVARD",47410095
__AT52EH,__AT52C4,540,,,DEALERSHIP,,Drive,Nepean,MAIN    ,45.261813,-75.781722,540 DEALERSHIP,44671614
__AT5DVS,__AT5DUI,740,,,SPRINGLAND,,Drive,Old Ottawa,MAIN    ,45.368611,-75.684145,740 SPRINGLAND,40720001
__AT61G1,__AT616Z,174,,,FORWARD,,Avenue,Old Ottawa,MAIN    ,45.406795,-75.731882,174 FORWARD,40960048
__AT627B,__AT6255,174,,,FORWARD,,Avenue,Old Ottawa,MAIN    ,45.406795,-75.731882,174 FORWARD,40960048
__AT63RU,__AT63PL,174,,,FORWARD,,Avenue,Old Ottawa,MAIN    ,45.406795,-75.731882,174 FORWARD,40960048
__AT6J7Z,__AT6JR9,673,,,RIDEAU,,Road,Gloucester,MAIN    ,45.253481,-75.687904,673 RIDEAU,43301162
__AT6JJW,__AT6I7G,673,,,RIDEAU,,Road,Gloucester,MAIN    ,45.253481,-75.687904,673 RIDEAU,43301162
__AT755F,__AT754K,1375,,,CLYDE,,Avenue,Nepean,MAIN    ,45.360856,-75.738465,1375 CLYDE,46860002
__AT791O,__AT79PH,3300,,,BORRISOKANE,,Road,Nepean,MAIN    ,45.251698,-75.770386,3300 BORRISOKANE,45950025
__AT79YG,__AT79PH,4305,,,MCKENNA CASEY,,Drive,Nepean,MAIN    ,45.255511,-75.777312,4305 MCKENNA CASEY,45951742
__AT79ZH,__AT79PH,3285,,,BORRISOKANE,,Road,Nepean,MAIN    ,45.25862,-75.757906,3285 BORRISOKANE,45950057
__AT79ZV,__AT79PH,3288,,,BORRISOKANE,,Road,Nepean,MAIN    ,45.253854,-75.771683,3288 BORRISOKANE,45950023
__AT9408,__AT9456,851,,,INDUSTRIAL,,Avenue,Old Ottawa,MAIN    ,45.407573,-75.631569,851 INDUSTRIAL,42560293
__AT94XS,__AT94L3,851,,,INDUSTRIAL,,Avenue,Old Ottawa,MAIN    ,45.407573,-75.631569,851 INDUSTRIAL,42560293
__AT9XBY,__AT9WEH,3030,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.476862,-75.513119,3030 ST. JOSEPH,44200976
__ATBBG6,__ATBBE4,5471,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.34375,-75.434241,5471 BOUNDARY,145580408
__ATBBG9,__ATBBE4,5575,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.334998,-75.436249,5575 BOUNDARY,145580086
__ATBBLD,__ATBBIK,5471,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.34375,-75.434241,5471 BOUNDARY,145580408
__ATBBM6,__ATBBIK,5575,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.334998,-75.436249,5575 BOUNDARY,145580086
__ATBBMF,__ATBBIK,5613,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.333384,-75.435374,5613 BOUNDARY,145580087
__ATBBNG,__ATBBIK,5554,,,FRONTIER,,Road,Cumberland,MAIN    ,45.34286,-75.423517,5554 FRONTIER,145580035
__ATBBO6,__ATBBIK,5610,,,FRONTIER,,Road,Cumberland,MAIN    ,45.339762,-75.426148,5610 FRONTIER,145580085
__ATBBOJ,__ATBBIK,5570,,,FRONTIER,,Road,Cumberland,MAIN    ,45.341087,-75.426684,5570 FRONTIER,145580084
__ATBBPI,__ATBBIK,5800,,,FRONTIER,,Road,Cumberland,MAIN    ,45.334239,-75.427234,5800 FRONTIER,145580088
__ATBCH2,__ATBBE4,5554,,,FRONTIER,,Road,Cumberland,MAIN    ,45.34286,-75.423517,5554 FRONTIER,145580035
__ATBCH8,__ATBBE4,5508,,,FRONTIER,,Road,Cumberland,MAIN    ,45.344146,-75.42849,5508 FRONTIER,145580034
__ATBCHC,__ATBBE4,5570,,,FRONTIER,,Road,Cumberland,MAIN    ,45.341087,-75.426684,5570 FRONTIER,145580084
__ATBCHV,__ATBBE4,5613,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.333384,-75.435374,5613 BOUNDARY,145580087
__ATBCIH,__ATBBE4,5610,,,FRONTIER,,Road,Cumberland,MAIN    ,45.339762,-75.426148,5610 FRONTIER,145580085
__ATBCIQ,__ATBBE4,5800,,,FRONTIER,,Road,Cumberland,MAIN    ,45.334239,-75.427234,5800 FRONTIER,145580088
__ATD19S,__ATD14I,4747,,,BANK,,Street,Gloucester,MAIN    ,45.325793,-75.587782,4747 BANK,43450853
__ATD1V2,__ATDZGT,4747,,,BANK,,Street,Gloucester,MAIN    ,45.325793,-75.587782,4747 BANK,43450853
__ATDBMN,__ATDA11,473,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.417008,-75.707666,473 ALBERT,41120053
__ATFVN1,__ATFU5L,324,,,SANCTUARY,,Private,Old Ottawa,SUBORD  ,45.410222,-75.675451,324 SANCTUARY,42030846
__ATFWEV,__ATDZGT,4755,,,BANK,,Street,Gloucester,MAIN    ,45.322686,-75.594366,4755 BANK,43450851
__ATFXIX,__ATD14I,4755,,,BANK,,Street,Gloucester,MAIN    ,45.322686,-75.594366,4755 BANK,43450851
__ATMAI0,__ATM0EB,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.443419,-75.343193,2980 COLONIAL,145410075
__ATMAI0,__ATM0EB,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.443718,-75.343475,2980 COLONIAL,145410084
__ATMAI0,__ATM0EB,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.444,-75.343619,2980 COLONIAL,145410157
__ATMPGI,__ATMPF2,5537,,,FIRST LINE,,Road,Rideau,MAIN    ,45.217291,-75.708904,5537 FIRST LINE,39020989
__ATNQBF,__ATNQXM,800,,,RALPH HENNESSY,,Avenue,Gloucester,MAIN    ,45.273783,-75.684179,800 RALPH HENNESSY,43301848
__ATOGCT,__ATOYUZ,945,,,BANK,,Street,Old Ottawa,MAIN    ,45.39912,-75.683971,945 BANK,41390267
__ATOGCT,__ATOYUZ,945,,,BANK,,Street,Old Ottawa,MAIN    ,45.399481,-75.681764,945 BANK,41390264
__ATOZJU,__ATOYGJ,890,,,BANK,,Street,Old Ottawa,MAIN    ,,,890 BANK,
__ATOZJV,__ATOYGJ,891,,,BANK,,Street,Old Ottawa,SUBORD  ,45.40076,-75.686749,891 BANK,41390151
__ATOZJW,__ATOYGJ,895,,,BANK,,Street,Old Ottawa,MAIN    ,45.400647,-75.686671,895 BANK,41390152
__ATOZJX,__ATOYGJ,900,,,BANK,,Street,Old Ottawa,MAIN    ,45.4003,-75.687227,900 BANK,41400259
__ATQ3GF,__ATQ3BS,1946,,,SCOTT,,Street,Old Ottawa,MAIN    ,45.397356,-75.748711,1946 SCOTT,40210241
__ATQ3YQ,__ATQ3RA,1946,,,SCOTT,,Street,Old Ottawa,MAIN    ,45.397356,-75.748711,1946 SCOTT,40210241
__ATTXGB,__ATTXG5,351,,,SANDHILL,,Road,Kanata,MAIN    ,45.355995,-75.92856,351 SANDHILL,45170006
__ATTYDA,__ATTYD6,351,,,SANDHILL,,Road,Kanata,MAIN    ,45.355995,-75.92856,351 SANDHILL,45170006
__ATW1D8,__ATW1DU,1132,,,FISHER,,Avenue,Old Ottawa,MAIN    ,45.378148,-75.722168,1132 FISHER,40450015
__ATWB9J,__ATWB1V,3071,,,RIVERSIDE,,Drive,Old Ottawa,MAIN    ,45.363476,-75.686891,3071 RIVERSIDE,40730076
__ATYORB,__ATYORK,4650,,,SPRATT,,Road,Gloucester,MAIN    ,45.260629,-75.696164,4650 SPRATT,43301453
__ATYORC,__ATYORK,4800,,,SPRATT,,Road,Gloucester,MAIN    ,45.257829,-75.687687,4800 SPRATT,43300067
__ATZALB,__ATZ0ZV,2644,,,LEITRIM,,Road,Gloucester,MAIN    ,45.319186,-75.624303,2644 LEITRIM,43280024
__ATZALD,__ATZ0ZV,2670,,,LEITRIM,,Road,Gloucester,MAIN    ,45.319421,-75.623721,2670 LEITRIM,43280025
__ATZILV,__ATZHAV,2688,,,CARP,,Road,West Carleton,MAIN    ,45.3021,-75.979913,2688 CARP,45370590
__AU0H92,__AU0H6C,240,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.43587,-75.661505,"240 MONTREAL, CHEMIN DE",42390013
__AU207T,__AU207J,2026,,,WILLIAM HODGINS,,Lane,West Carleton,MAIN    ,45.328721,-76.081311,2026 WILLIAM HODGINS,45430045
__AU207T,__AU207J,2026,,,WILLIAM HODGINS,,Lane,West Carleton,MAIN    ,45.33315,-76.075913,2026 WILLIAM HODGINS,45430046
__AU3QSR,__AU3QSM,1670,,,LOCKHEAD,EAST,Road,Rideau,MAIN    ,45.137411,-75.647657,1670 LOCKHEAD,39160054
__AU460D,__AU460W,112,,,NELSON,,Street,Old Ottawa,MAIN    ,45.43041,-75.685505,112 NELSON,153960000
__AU4L2B,__AU4LZ6,99,,,FIFTH,,Avenue,Old Ottawa,SUBORD  ,45.402161,-75.687347,99 FIFTH,41380341
__AU587D,__AU5875,929,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.377544,-75.775285,929 RICHMOND,39700002
__AU591E,__AU59Y5,929,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.377544,-75.775285,929 RICHMOND,39700002
__AU6H9S,__AU6H5X,3285,,,BORRISOKANE,,Road,Nepean,MAIN    ,45.25862,-75.757906,3285 BORRISOKANE,45950057
__AU6HSX,__AU6HRV,3285,,,BORRISOKANE,,Road,Nepean,MAIN    ,45.25862,-75.757906,3285 BORRISOKANE,45950057
__AU7CAM,__AU7C08,603,,,CUMMINGS,,Avenue,Old Ottawa,MAIN    ,45.442636,-75.640212,603 CUMMINGS,42690140
__AU8818,__AU88YJ,3058,,,JOCKVALE,,Road,Nepean,MAIN    ,45.270884,-75.757507,3058 JOCKVALE,45980754
__AU8Y01,__AU8Y0T,4720,,,SPRATT,,Road,Gloucester,MAIN    ,45.259784,-75.69062,4720 SPRATT,43300076
__AU8Y06,__AU8Y0T,807,,,RIVER,,Road,Gloucester,MAIN    ,45.254918,-75.694552,807 RIVER,43300073
__AU8Y6K,__AU8YWP,807,,,RIVER,,Road,Gloucester,MAIN    ,45.254918,-75.694552,807 RIVER,43300073
__AU8Y6M,__AU8YWP,4720,,,SPRATT,,Road,Gloucester,MAIN    ,45.259784,-75.69062,4720 SPRATT,43300076
__AU9JRR,__AU9JRJ,3311,,,GREENBANK,,Road,Nepean,MAIN    ,45.26199,-75.738246,3311 GREENBANK,47325519
__AUCZ31,__AUCZZ6,541,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432375,-75.677764,541 RIDEAU,42360058
__AUCZ32,__AUCZZ6,542,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,542 RIDEAU,42120305
__AUCZ33,__AUCZZ6,544,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,544 RIDEAU,42120305
__AUCZ34,__AUCZZ6,545,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432438,-75.677517,545 RIDEAU,42360061
__AUDKC4,__AUDKBZ,605,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.284965,-75.745062,605 LONGFIELDS,145680286
__AUDL89,__AUDL5A,605,,,LONGFIELDS,,Drive,Nepean,MAIN    ,45.284965,-75.745062,605 LONGFIELDS,145680286
__AUDYXL,__AU8J66,1211,,,OLD MONTREAL,,Road,Cumberland,MAIN    ,45.503271,-75.464763,1211 OLD MONTREAL,145300890
__AUEP65,__AUEPS9,355,,,COOPER,,Street,Old Ottawa,MAIN    ,45.416999,-75.695683,355 COOPER,41150289
__AUEPFU,__AUEPEL,355,,,COOPER,,Street,Old Ottawa,MAIN    ,45.416999,-75.695683,355 COOPER,41150289
__AUFFU3,__AUFFKZ,6420,,,FIRST LINE,,Road,Rideau,MAIN    ,45.166794,-75.663843,6420 FIRST LINE,39080103
__AUG1BP,__AUG12B,3443,,2,INNES,,Road,Gloucester,MAIN    ,45.446786,-75.527951,3443 INNES,44060151
__AUG29L,__AUG2Z6,3443,,2,INNES,,Road,Gloucester,MAIN    ,45.446786,-75.527951,3443 INNES,44060151
__AUG609,__AUG67E,398,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.391029,-75.757598,398 ROOSEVELT,39710276
__AUG60A,__AUG67E,402,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.390903,-75.757522,402 ROOSEVELT,39710275
__AUG60C,__AUG67E,406,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.390776,-75.757445,406 ROOSEVELT,39710274
__AUG7Q0,__AUG7KT,402,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.390903,-75.757522,402 ROOSEVELT,39710275
__AUG7QM,__AUG7KT,398,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.391029,-75.757598,398 ROOSEVELT,39710276
__AUG7R4,__AUG7KT,406,,,ROOSEVELT,,Avenue,Old Ottawa,MAIN    ,45.390776,-75.757445,406 ROOSEVELT,39710274
__AUGAXC,__AUG07Q,444,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.408319,-75.704256,444 BRONSON,41090387
__AUISAI,__AUIS59,776,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.435352,-75.643962,"776 ST-LAURENT, BOULEVARD",42440182
__AUISAW,__AUIS59,784,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.435131,-75.643911,"784 ST-LAURENT, BOULEVARD",42440051
__AUK3NC,__AUK2ES,770,,,BROOKFIELD,,Road,Old Ottawa,MAIN    ,45.372741,-75.687447,770 BROOKFIELD,40710001
__AUL1RY,__AUL1RR,225,,,SCHOLASTIC,,Drive,Old Ottawa,SUBORD  ,45.410222,-75.675451,225 SCHOLASTIC,42030846
__AUMTIH,__AUMO4N,4835,,,BANK,,Street,Gloucester,MAIN    ,45.310858,-75.585148,4835 BANK,43260011
__AUNV29,__AUNVV1,21,,,WITHROW,,Avenue,Nepean,MAIN    ,45.354894,-75.739102,21 WITHROW,46890025
__AUNWPH,__AUNWJ1,21,,,WITHROW,,Avenue,Nepean,MAIN    ,45.354894,-75.739102,21 WITHROW,46890025
__AUNXJR,__AUNWZU,2025,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,45.455443,-75.501529,"2025 MER-BLEUE, CHEMIN DE LA",145631328
__AUO0T2,__AUO0OZ,355,,,NELSON,,Street,Old Ottawa,MAIN    ,45.425172,-75.679927,355 NELSON,42090032
__AUO0T3,__AUO0OZ,357,,,NELSON,,Street,Old Ottawa,SUBORD  ,45.425172,-75.679927,357 NELSON,42090032
__AUO0T4,__AUO0OZ,359,,,NELSON,,Street,Old Ottawa,MAIN    ,45.425095,-75.679863,359 NELSON,42090033
__AUO0T5,__AUO0OZ,361,,,NELSON,,Street,Old Ottawa,MAIN    ,45.425033,-75.67981,361 NELSON,42090034
__AUO5Z1,__ATFSSJ,1640,,,BONTREY,,Place,Rideau,MAIN    ,45.150988,-75.653483,1640 BONTREY,39130096
__AUO5Z1,__ATFSSJ,1640,,,BONTREY,,Place,Rideau,MAIN    ,45.151403,-75.65206,1640 BONTREY,39130097
__AUO5Z1,__ATFSSJ,1640,,,BONTREY,,Place,Rideau,MAIN    ,45.152077,-75.652624,1640 BONTREY,39130071
__AUO5Z3,__ATFSSJ,1641,,,BONTREY,,Place,Rideau,MAIN    ,45.152108,-75.655032,1641 BONTREY,39130094
__AUO5Z7,__ATFSSJ,168,,,BAILLIE,,Avenue,Rideau,MAIN    ,45.4809,-76.070648,168 BAILLIE,45660387
__AUO69P,__AUO6XA,33,,,HENEY,,Street,Old Ottawa,MAIN    ,45.434353,-75.679083,33 HENEY,42360133
__AUP1GE,__AUP1FR,4270,,,INNES,,Road,Cumberland,MAIN    ,45.45702,-75.495097,4270 INNES,145630049
__AUP1LR,__AUPZ4O,1125,,,COLONEL BY,,Drive,Old Ottawa,MAIN    ,45.384616,-75.698158,1125 COLONEL BY,40870065
__AUP1LR,__AUPZ4O,1125,,,COLONEL BY,,Drive,Old Ottawa,MAIN    ,45.386995,-75.694243,1125 COLONEL BY,40870068
__AUQU6C,__AUQUZJ,44,,,IBER,,Road,Goulbourn,MAIN    ,45.280062,-75.909723,44 IBER,44500147
__AURWCU,__AURWB9,2564,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.437703,-75.486863,2564 TENTH LINE,145632209
__AURWCU,__AURWB9,2564,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.440909,-75.479604,2564 TENTH LINE,145631608
__AURWGH,__AURWFA,2564,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.437703,-75.486863,2564 TENTH LINE,145632209
